path	sentence	id
/data/users/maqsood/main_exp/thesis/telugu_asr/te/clips/tem_00682_00225612623.wav	దేవాలయము మొత్తం తెల్లగా ఉండుటకు దీని ప్రత్యేకత	330
/data/users/maqsood/main_exp/thesis/telugu_asr/te/clips/tem_06359_01966847577.wav	నియమం నాలుగు స్కోరర్లు	331
/data/users/maqsood/main_exp/thesis/telugu_asr/te/clips/tef_06625_00057233105.wav	గున పట్టణం జిల్లాకేంద్రంగా ఉంది	332
/data/users/maqsood/main_exp/thesis/telugu_asr/te/clips/tef_09935_01825211502.wav	కొంచెం కుడివైపుకు వెళ్ళండి	333
/data/users/maqsood/main_exp/thesis/telugu_asr/te/clips/tem_02812_02005096293.wav	హైదరాబాదు నుంచి తాండూర్ వెళ్ళు రోడ్డు మరియు రైలు మార్గములో ఈ పట్టణం ఉంది	334
/data/users/maqsood/main_exp/thesis/telugu_asr/te/clips/tef_08318_00499400022.wav	సంగ్రహించిన తేదీ రెండు కోటిలు ఎనభై వేలు ఎనిమిది వందలు అయిదు	335
/data/users/maqsood/main_exp/thesis/telugu_asr/te/clips/tef_05484_00259625875.wav	ఈ గ్రామంలో పదవ తరగతి వరకు ఉన్నత పాఠశాల నిర్మించారు	336
/data/users/maqsood/main_exp/thesis/telugu_asr/te/clips/tem_04272_00288589227.wav	భారత భాషలలో విజ్ఞాన సర్వస్వం ఆరంభమైంది తెలుగులోనే	337
/data/users/maqsood/main_exp/thesis/telugu_asr/te/clips/tem_05479_01010845862.wav	చేపల కోసం గాలిస్తాడు	338
/data/users/maqsood/main_exp/thesis/telugu_asr/te/clips/tef_04830_02062737244.wav	కారణానుసారంగా దీని ప్రభావాలు మార్చవచ్చు	339
/data/users/maqsood/main_exp/thesis/telugu_asr/te/clips/tem_06359_00246666049.wav	అలా అవ్వడం వల్ల అది ఫ్లేసిడ్ అవుతుంది	340
/data/users/maqsood/main_exp/thesis/telugu_asr/te/clips/tem_09015_01372313826.wav	దూరంలో వున్న పల్లెటూరు తోటపల్లి	341
/data/users/maqsood/main_exp/thesis/telugu_asr/te/clips/tef_04830_00071399449.wav	కానీ గ్రామాలలో ఉండేవారికి తెలుసు	342
/data/users/maqsood/main_exp/thesis/telugu_asr/te/clips/tem_04771_01762916430.wav	కొంచెం కుడివైపు వెళ్ళండి	343
/data/users/maqsood/main_exp/thesis/telugu_asr/te/clips/tem_09015_00577992382.wav	కర్ణుడికి ఏదో అసంతృప్తి	344
/data/users/maqsood/main_exp/thesis/telugu_asr/te/clips/tem_04272_01395898241.wav	నాగార్జునసాగర్ ప్రముఖ బౌద్ధ చారిత్రక స్థలం కూడను	345
/data/users/maqsood/main_exp/thesis/telugu_asr/te/clips/tef_05691_00132407423.wav	విజేత జట్టుకు దీని నకలు ఇవ్వబడుతుంది	346
/data/users/maqsood/main_exp/thesis/telugu_asr/te/clips/tem_04272_00199382276.wav	అప్పుడు మీ సంతకం ఇలా కనిపిస్తుంది	347
/data/users/maqsood/main_exp/thesis/telugu_asr/te/clips/tem_00113_00365498077.wav	ముస్లింల జనాభాలో ఇరవై శాతం వరకు అరబ్బులు గలరు	348
/data/users/maqsood/main_exp/thesis/telugu_asr/te/clips/tef_06566_01308120538.wav	రాత్రికి తెలుగు భాషలో వికృతి పదం రాతిరి	349
/data/users/maqsood/main_exp/thesis/telugu_asr/te/clips/tem_08680_00049123073.wav	కర్ణుడికి ఏదో అసంతృప్తి	350
/data/users/maqsood/main_exp/thesis/telugu_asr/te/clips/tem_08680_01852324751.wav	ఇక్కడ సుబ్రహ్మణ్య స్వామి వారి ఆలయము కలదు	351
/data/users/maqsood/main_exp/thesis/telugu_asr/te/clips/tef_07789_00668614175.wav	భాష మాత్రం సమకాలీనంగా మార్చబడింది	352
/data/users/maqsood/main_exp/thesis/telugu_asr/te/clips/tem_09525_02109622099.wav	ఇవి తినడం వల్ల రక్తపోటు తగ్గుతుంది	353
/data/users/maqsood/main_exp/thesis/telugu_asr/te/clips/tem_04771_00450968281.wav	ఇంటర్చేంజ్‌లోకి వెళ్ళండి	354
/data/users/maqsood/main_exp/thesis/telugu_asr/te/clips/tem_02812_01342462826.wav	గొంతుకపోక గొంతునబడి	355
/data/users/maqsood/main_exp/thesis/telugu_asr/te/clips/tem_09015_01577920640.wav	అంటే రాజ్యము చేసిన వాడికి నరకము తప్పదు	356
/data/users/maqsood/main_exp/thesis/telugu_asr/te/clips/tem_09525_01560023060.wav	ఖమ్మం జిల్లాకు నల్గొండ జిల్లాకు సరిహద్దు గ్రామం	357
/data/users/maqsood/main_exp/thesis/telugu_asr/te/clips/tem_02812_01710187261.wav	కాళ్ళు మెల్లగా వెనుకకు వదలాలి	358
/data/users/maqsood/main_exp/thesis/telugu_asr/te/clips/tef_02828_00421685399.wav	ప్రస్తుతం ఆ ప్రదేశంలో ఒక స్తంభం మాత్రం ఉంది	359
/data/users/maqsood/main_exp/thesis/telugu_asr/te/clips/tef_05691_00415023573.wav	వర్తక వ్యాపారాలలో సమస్యలు ఎదుర్కొంటారు	360
/data/users/maqsood/main_exp/thesis/telugu_asr/te/clips/tem_08680_00132906796.wav	భైరాన్‌సింగ్ షెకావత్ రాజస్థాన్ శాసనసభ సభ్యుడిగా ఉన్నాడు	361
/data/users/maqsood/main_exp/thesis/telugu_asr/te/clips/tef_04830_00404728752.wav	వక్రత భావ సంభంధమైనది	362
/data/users/maqsood/main_exp/thesis/telugu_asr/te/clips/tem_03338_01264284838.wav	అన్నీ చాల వరకు శిధిలమై ఉన్నవి	363
/data/users/maqsood/main_exp/thesis/telugu_asr/te/clips/tef_01908_00117473591.wav	తాటి చెట్లనుండి కల్లు మెండుగా వచ్చును	364
/data/users/maqsood/main_exp/thesis/telugu_asr/te/clips/tem_08377_01384134037.wav	ఊరంతా ఈ కోలా హలంలో మునిగి పోతారు	365
/data/users/maqsood/main_exp/thesis/telugu_asr/te/clips/tef_06928_00462399989.wav	ఇతని మొదటి సినిమా నీ కోసం	366
/data/users/maqsood/main_exp/thesis/telugu_asr/te/clips/tem_03338_00004478375.wav	అతడిదైన పాలనా విధానాన్ని ప్రవేశపెట్టాడు	367
/data/users/maqsood/main_exp/thesis/telugu_asr/te/clips/tem_09015_01442053484.wav	వారికి పొత్తికడుపు వద్ద కలసి యుంది	368
/data/users/maqsood/main_exp/thesis/telugu_asr/te/clips/tef_03689_01060505242.wav	పెనుమర్తి విశ్వనాథశాస్త్రి టూకీగా పి	369
/data/users/maqsood/main_exp/thesis/telugu_asr/te/clips/tef_08318_02017619510.wav	విడదీయటం అతివేగంగా జరుగుతుంది	370
/data/users/maqsood/main_exp/thesis/telugu_asr/te/clips/tem_06359_00226388987.wav	సుయోధనుడిని ఆదరంతో కౌగలించుకున్నాడు	371
/data/users/maqsood/main_exp/thesis/telugu_asr/te/clips/tef_06625_00244004516.wav	మరిన్ని వివరాలకు వికీపీడియా తొలగింపు పద్ధతి చూడండి	372
/data/users/maqsood/main_exp/thesis/telugu_asr/te/clips/tef_04830_00154524292.wav	ఐదవ తరగతి వరకు అక్కడే చదివాడు	373
/data/users/maqsood/main_exp/thesis/telugu_asr/te/clips/tef_03689_00945979032.wav	ఈ గ్రామము ఆత్మకూరు నుండి ఎనిమిది కిలో మీటర్లు	374
/data/users/maqsood/main_exp/thesis/telugu_asr/te/clips/tef_03910_00569402940.wav	ఈ విభాగాలు పునః ప్రసారము అవుతాయి	375
/data/users/maqsood/main_exp/thesis/telugu_asr/te/clips/tem_00682_01191966987.wav	పంచాయత్ రాజ్ మంత్రిత్వ శాఖ వెబ్‌సైటులో వరంగల్ జిల్లా తాలూకాల వివరాలు	376
/data/users/maqsood/main_exp/thesis/telugu_asr/te/clips/tem_03338_01792098802.wav	ఒక దశలో ఆయనకి చిత్రాలు లేవు	377
/data/users/maqsood/main_exp/thesis/telugu_asr/te/clips/tem_00974_01062944855.wav	ఇందు ప్రఖ్యాతి వహించినది దర్బారుగుహ	378
/data/users/maqsood/main_exp/thesis/telugu_asr/te/clips/tef_05994_00271142440.wav	శ్రీ పళ్ళం రాజుగారు	379
/data/users/maqsood/main_exp/thesis/telugu_asr/te/clips/tef_08664_00147124854.wav	అమ్మవారి పేరు మాణిక్యాంబా దేవి	380
/data/users/maqsood/main_exp/thesis/telugu_asr/te/clips/tef_06566_00605898359.wav	మూడు నెలల తర్వాత అక్కను ఓడించాడు	381
/data/users/maqsood/main_exp/thesis/telugu_asr/te/clips/tem_05479_00624675559.wav	ఇది బంగారు డిస్కును సాధించింది	382
/data/users/maqsood/main_exp/thesis/telugu_asr/te/clips/tef_02828_02050417696.wav	వారి గురించి సప్తశతి గ్రంథంలో వుంది	383
/data/users/maqsood/main_exp/thesis/telugu_asr/te/clips/tem_05479_02094993354.wav	ఈ వూరు హైదరాబాదు నగరంలో క్రాస్‌రోడ్ దగ్గరనుండి అరగంట ప్రయాణంలో చేరుకోవచ్చు	384
/data/users/maqsood/main_exp/thesis/telugu_asr/te/clips/tem_07220_00763452592.wav	ఈ నవలామాలికలోని నవలలు మొత్తం పన్నెండు	385
/data/users/maqsood/main_exp/thesis/telugu_asr/te/clips/tef_04830_00124202358.wav	చదువు మీద శ్రద్ద చూపించే వారు తక్కువ	386
/data/users/maqsood/main_exp/thesis/telugu_asr/te/clips/tef_03689_00597113439.wav	అక్కడి వ్యాసం వికీపీడియా గురించి అవగాహన కొరకు మాత్రమే	387
/data/users/maqsood/main_exp/thesis/telugu_asr/te/clips/tem_02812_00904351293.wav	పంతుల తెలుగువారిలో కొందరి ఇంటిపేరు	388
/data/users/maqsood/main_exp/thesis/telugu_asr/te/clips/tef_06869_00635151625.wav	జీవ శాస్త్రం ప్రాజెక్టు పేజీ ఒకసారి జాగ్రత్తగా చూడండి	389
/data/users/maqsood/main_exp/thesis/telugu_asr/te/clips/tef_06625_01110668864.wav	పురోహితునికి సాధారణమైన పేరు వశిష్ఠుడు	390
/data/users/maqsood/main_exp/thesis/telugu_asr/te/clips/tem_09584_01390657811.wav	అతడు వీరి యోగషేమాలు కనుక్కునేవాడు	391
/data/users/maqsood/main_exp/thesis/telugu_asr/te/clips/tef_01908_02078540923.wav	స్వామి అక్కడే శిలారూపంలో వెలసినాడు	392
/data/users/maqsood/main_exp/thesis/telugu_asr/te/clips/tef_01908_00334264806.wav	మిరియాల తీగె వేరుమూలమున నెగబ్రాకుచున్నది	393
/data/users/maqsood/main_exp/thesis/telugu_asr/te/clips/tef_06625_00902784404.wav	బెంగళూరులో మాల్య ఆసుపత్రి స్థాపన	394
/data/users/maqsood/main_exp/thesis/telugu_asr/te/clips/tem_05425_00014159320.wav	కన్యాశుల్కం నాటకం గురజాడ అప్పారావు పంతులు రాసిన సాంఘిక నాటకం	395
/data/users/maqsood/main_exp/thesis/telugu_asr/te/clips/tef_05994_00925063276.wav	ఇక్కడ ఖనిజాలు తక్కువగా ఉంటాయి	396
/data/users/maqsood/main_exp/thesis/telugu_asr/te/clips/tem_08680_00245524753.wav	కిషన్ పట్నాయక్ సాంఘిక నాయకుడు	398
/data/users/maqsood/main_exp/thesis/telugu_asr/te/clips/tef_06566_00168775773.wav	ఈ గ్రామ ప్రజలు వ్యవసాయము మీద ఆధార పడతారు	399
/data/users/maqsood/main_exp/thesis/telugu_asr/te/clips/tef_05181_01827067905.wav	ఉదాహరణకుగైడ్ టు మాస్టర్బేషన్ మొదలైనవి	400
/data/users/maqsood/main_exp/thesis/telugu_asr/te/clips/tef_07789_00358033708.wav	నా మాట వింటే సుయోధనుడు బాగు పడతాడు	401
/data/users/maqsood/main_exp/thesis/telugu_asr/te/clips/tem_00682_01066137633.wav	ఇది ఒక సాంప్రదాయము	402
/data/users/maqsood/main_exp/thesis/telugu_asr/te/clips/tem_05479_00102712144.wav	ఒక బ్యాంకు ఒక ప్రాధమిక పాఠశాల ఉన్నాయి	403
/data/users/maqsood/main_exp/thesis/telugu_asr/te/clips/tef_01908_01119063723.wav	ఏడుమొగ్గల్ని కొద్దినీళ్లలో మరిగించాలి	404
/data/users/maqsood/main_exp/thesis/telugu_asr/te/clips/tef_08712_00683344887.wav	క్రికెట్ అంటే మహా ఇష్టం	405
/data/users/maqsood/main_exp/thesis/telugu_asr/te/clips/tem_06359_01693758750.wav	ఈ గ్రామం వెయ్యి తొమ్మిది వందలు మూడులో ఏర్పాటయినది	406
/data/users/maqsood/main_exp/thesis/telugu_asr/te/clips/tem_00974_01564945070.wav	ఈమె మాజీ దక్షిణ భారత నటి	407
/data/users/maqsood/main_exp/thesis/telugu_asr/te/clips/tef_01033_01116899978.wav	అందులో అరవై మూడు మరియు అరవై అయిదు ఐసోటోపులు స్థిరమైనవి	408
/data/users/maqsood/main_exp/thesis/telugu_asr/te/clips/tem_06359_00369659470.wav	ఆ తర్వాత ఆధునిక మానవ జాతి ఆవిర్భవించింది	409
/data/users/maqsood/main_exp/thesis/telugu_asr/te/clips/tef_04830_00940907237.wav	ప్లైట్ ఇంజనీర్ గానే కదా	410
/data/users/maqsood/main_exp/thesis/telugu_asr/te/clips/tef_08318_01594227710.wav	దీనిలో ఒక ధర్మసూత్రం ఉంది	411
/data/users/maqsood/main_exp/thesis/telugu_asr/te/clips/tem_02769_00324658233.wav	అన్న పదం సామాన్య శిక్షా గుర్తు	412
/data/users/maqsood/main_exp/thesis/telugu_asr/te/clips/tef_06566_01287522822.wav	ప్రధాన పరీక్షలు టర్మ్ చివరలో ఉంటాయి	413
/data/users/maqsood/main_exp/thesis/telugu_asr/te/clips/tem_02812_01751042579.wav	సావిత్రి కూడా నారదునికి నమస్కరించింది	414
/data/users/maqsood/main_exp/thesis/telugu_asr/te/clips/tef_01908_02099838129.wav	ఈ బుద్ధుని దేహము నీల రంగు	415
/data/users/maqsood/main_exp/thesis/telugu_asr/te/clips/tef_07789_01506126399.wav	ఆ లేచిన రోజే శ్రావణ పూర్ణిమ	416
/data/users/maqsood/main_exp/thesis/telugu_asr/te/clips/tef_06928_00674594715.wav	ఇవి మనం ఏ విధంగా ఒక పద్ధతి ప్రకారం చేరిస్తే బాగుంటుందని నా ఆలోచన	417
/data/users/maqsood/main_exp/thesis/telugu_asr/te/clips/tem_08680_00643492954.wav	మీరు కొత్తగా సృష్టించిన టంగుటూరి ప్రకాశం పేజీ లోని విషయాన్ని అనువదించి పై పేజీలో పెట్టండి	418
/data/users/maqsood/main_exp/thesis/telugu_asr/te/clips/tef_06008_01810354948.wav	ఆంగ్ల వికీలో బొమ్మలకు తరచు అలాంటి వర్గాలు మూసలు చూశాను	419
/data/users/maqsood/main_exp/thesis/telugu_asr/te/clips/tem_06359_01208230407.wav	ఒరే కాంట్రాక్టర్ వెధవా	420
/data/users/maqsood/main_exp/thesis/telugu_asr/te/clips/tef_01033_01330941148.wav	పట్నం లో ఒక న్యాయ కళాశాల ఉన్నది	421
/data/users/maqsood/main_exp/thesis/telugu_asr/te/clips/tem_03338_00591945921.wav	ఆమె మొదట హవాయిలో పెరిగింది	422
/data/users/maqsood/main_exp/thesis/telugu_asr/te/clips/tem_06359_01862654014.wav	ఈ వ్యాధి ప్రాణాంతకం కాదు	423
/data/users/maqsood/main_exp/thesis/telugu_asr/te/clips/tem_07220_00373861470.wav	ఆయన ప్రసిద్ధ మానవతా వాది మరియు సామ్యవాది	424
/data/users/maqsood/main_exp/thesis/telugu_asr/te/clips/tem_00682_01489346428.wav	ఇది వికీ అంతర్గత విషయం కాదు	425
/data/users/maqsood/main_exp/thesis/telugu_asr/te/clips/tem_03338_00908316960.wav	కాలము జరుపు	426
/data/users/maqsood/main_exp/thesis/telugu_asr/te/clips/tem_00682_00679519121.wav	ఈ నాలుగు యుగములు ఒక మహాయుగము ఔతుంది	427
/data/users/maqsood/main_exp/thesis/telugu_asr/te/clips/tef_05691_01288897153.wav	ఇది ఆకారములో ముగిస్తుంది	428
/data/users/maqsood/main_exp/thesis/telugu_asr/te/clips/tef_09281_00840099959.wav	ఈమె వెయ్యి తొమ్మిది వందలు ఎనభై రెండులో రాయటం మొదలు పెట్టారు	429
/data/users/maqsood/main_exp/thesis/telugu_asr/te/clips/tef_04830_00838564810.wav	వాటిలో మంచిపాటలు ఎన్నో ఎన్నెన్నో ఉన్నాయి	430
/data/users/maqsood/main_exp/thesis/telugu_asr/te/clips/tem_04272_01895023798.wav	ఈ గ్రామానికి రైలు సౌకర్యం కూడా ఉంది	431
/data/users/maqsood/main_exp/thesis/telugu_asr/te/clips/tef_04830_01749526999.wav	వాటి యొక్క పరిమాణం ఒక మిల్లీమీటరు	432
/data/users/maqsood/main_exp/thesis/telugu_asr/te/clips/tef_05181_00623247431.wav	ప్రతీ నిర్వాహకుడు వికీపీడియా తొలగింపు విధానం చదివి అర్థం చేసుకోవాలి	433
/data/users/maqsood/main_exp/thesis/telugu_asr/te/clips/tef_07789_00392309290.wav	ఇతి వృత్తనిర్మాణము వైపే నన్నయ దృష్ఠి	434
/data/users/maqsood/main_exp/thesis/telugu_asr/te/clips/tem_00682_00578939569.wav	ఈ మూసలను చూడడానికి సభ్యుల పేజీ మూసలు చూడండి	435
/data/users/maqsood/main_exp/thesis/telugu_asr/te/clips/tem_00682_00105693326.wav	అల్లుడు వైవిజయ తో ఉండటం మంగమ్మకు నచ్చదు	436
/data/users/maqsood/main_exp/thesis/telugu_asr/te/clips/tef_01908_01029736131.wav	వాని గింజల నుండి తైలమును దీసెదరు	437
/data/users/maqsood/main_exp/thesis/telugu_asr/te/clips/tem_03338_00601923077.wav	ఆ అధికారి ప్రాంతీయ ప్రభుత్వానికి అధినేత	438
/data/users/maqsood/main_exp/thesis/telugu_asr/te/clips/tef_04261_00381090481.wav	తల్లి రాగతి శాంతకుమారి	439
/data/users/maqsood/main_exp/thesis/telugu_asr/te/clips/tem_09015_00999671506.wav	వారి లోకం వేరు	440
/data/users/maqsood/main_exp/thesis/telugu_asr/te/clips/tem_05479_01455470967.wav	నెల్లూరు ప్రాంతంపై పాండ్యుల అధికారం	441
/data/users/maqsood/main_exp/thesis/telugu_asr/te/clips/tef_03689_00365673012.wav	రైలు వేగం గంటకు సరాసరిన ముప్పై నాలుగు కిలో మీటర్లు	442
/data/users/maqsood/main_exp/thesis/telugu_asr/te/clips/tef_05181_00611403858.wav	విజయవాడ గ్రామీణ మండలం లోని గ్రామం	443
/data/users/maqsood/main_exp/thesis/telugu_asr/te/clips/tem_04272_00915309863.wav	కవి కొండ అగ్రహారం విశాఖపట్నం జిల్లా కోటపాడు మండలానికి చెందిన గ్రామము	444
/data/users/maqsood/main_exp/thesis/telugu_asr/te/clips/tem_09015_00920374301.wav	ఈ గ్రామం మండలంలోనే అతి పెద్ద గ్రామం	445
/data/users/maqsood/main_exp/thesis/telugu_asr/te/clips/tef_04261_00440715090.wav	అంగుళంలో భాగాలను భిన్నములుగా సూచిస్తారు	446
/data/users/maqsood/main_exp/thesis/telugu_asr/te/clips/tem_05479_00027892908.wav	దీనిని ఆఫ్రికా లో ఆహార పంటగా పండిస్తారు	447
/data/users/maqsood/main_exp/thesis/telugu_asr/te/clips/tem_02769_01575837277.wav	రుచి కూడా వికారం పుట్టించినట్లుండును	448
/data/users/maqsood/main_exp/thesis/telugu_asr/te/clips/tem_00682_01738844091.wav	ఈ నేపథ్యంలో వెయ్యి ఏడు వందలు నలభై తొమ్మిదిలో షాహూజీ మరణించాడు	449
/data/users/maqsood/main_exp/thesis/telugu_asr/te/clips/tem_02812_01502196972.wav	మూడు నెలల తర్వాత అక్కను ఓడించాడు	450
/data/users/maqsood/main_exp/thesis/telugu_asr/te/clips/tef_04213_01332425176.wav	పిన్ కోడ్ అయిదు లక్షల ఎనిమిది వేలు రెండు వందల పదమూడు	451
/data/users/maqsood/main_exp/thesis/telugu_asr/te/clips/tef_06869_00856193369.wav	చిన్నప్పటి నుంచి సంగీతమంటే తనకి ఆసక్తి	452
/data/users/maqsood/main_exp/thesis/telugu_asr/te/clips/tem_00974_01277093049.wav	ఇది భారత సైన్యం యొక్క యుద్ధపతాకం కూడా	453
/data/users/maqsood/main_exp/thesis/telugu_asr/te/clips/tem_09015_01354539087.wav	నూతన తిక్కన సోమయాజి అను బిరుదును పొందాడు	454
/data/users/maqsood/main_exp/thesis/telugu_asr/te/clips/tef_05994_01671034440.wav	పైడిపుట్టిలో కుటుంబంతో సహా ఉండేవాడు	455
/data/users/maqsood/main_exp/thesis/telugu_asr/te/clips/tem_08680_01761836568.wav	తెలుగులో ప్రసిద్ధి పొందిన అనువాదం ఇదే	456
/data/users/maqsood/main_exp/thesis/telugu_asr/te/clips/tem_00682_01790073540.wav	ప్రధాన పరీక్షలు టర్మ్ చివరలో ఉంటాయి	457
/data/users/maqsood/main_exp/thesis/telugu_asr/te/clips/tef_04830_01758595308.wav	ఒక ప్రాథమిక పాఠశాల కలదు	458
/data/users/maqsood/main_exp/thesis/telugu_asr/te/clips/tem_04272_01520470176.wav	ఇదే ఆమె ఆఖరి అత్యున్నత ప్రతిభ	459
/data/users/maqsood/main_exp/thesis/telugu_asr/te/clips/tef_08712_00546333698.wav	ఈమె కుమ్మరి కుటుంబములో జన్మించినది	460
/data/users/maqsood/main_exp/thesis/telugu_asr/te/clips/tem_02769_00629677581.wav	పర్యాటక ఆకర్షణలలో జాంగ్ జలపాతం ఒకటి	461
/data/users/maqsood/main_exp/thesis/telugu_asr/te/clips/tem_08377_00205655464.wav	ఈయనకు ఇద్దరు కుమారులు	462
/data/users/maqsood/main_exp/thesis/telugu_asr/te/clips/tem_00682_00916792684.wav	గ్రామ జనాభా రెండు వెలు ఏడు వందలు యాభై ఆరు	463
/data/users/maqsood/main_exp/thesis/telugu_asr/te/clips/tem_05479_00207178420.wav	కాని వెంటనే దానిని తిరిగి ఇచ్చేస్తుంది	464
/data/users/maqsood/main_exp/thesis/telugu_asr/te/clips/tef_04830_00705718224.wav	కాని ఐరావంతుడు ఒక షరతు పెడతాడు	465
/data/users/maqsood/main_exp/thesis/telugu_asr/te/clips/tef_05994_01444567020.wav	ఇలా ఆమె ఇంటికి మరింత దూరం అయింది	466
/data/users/maqsood/main_exp/thesis/telugu_asr/te/clips/tem_06359_01496468478.wav	మన దేశానికి వచ్చినప్పుడు	467
/data/users/maqsood/main_exp/thesis/telugu_asr/te/clips/tem_09584_01039036255.wav	కానీ వెయ్యి ఏడు వందలు నలభై రెండు లోనే హేలీ కాలధర్మం చెందాడు	468
/data/users/maqsood/main_exp/thesis/telugu_asr/te/clips/tem_05425_01171578716.wav	ప్రస్తుతానికి పేర్లను సరి చేస్తున్నాను అంతే	469
/data/users/maqsood/main_exp/thesis/telugu_asr/te/clips/tef_03910_00526686141.wav	ఇట్టిదానికి క్షిప్తము అందుము	470
/data/users/maqsood/main_exp/thesis/telugu_asr/te/clips/tef_04213_02088967292.wav	వీరిలో పురుషుల శాతం యాభై ఒకటి స్త్రీల శాతం నలభై తొమ్మిది	471
/data/users/maqsood/main_exp/thesis/telugu_asr/te/clips/tef_04261_01184097663.wav	అప్పుడు అదొక ఫ్రెంచి కాలనీ	472
/data/users/maqsood/main_exp/thesis/telugu_asr/te/clips/tef_04830_01550621582.wav	జాస్ బిహార్ గిరిజనుల రాజు	473
/data/users/maqsood/main_exp/thesis/telugu_asr/te/clips/tef_09281_01623045364.wav	పాదపద్మములు	474
/data/users/maqsood/main_exp/thesis/telugu_asr/te/clips/tem_06359_01201769454.wav	భారతదేశము అంతా పాదయాత్ర చేశారు	475
/data/users/maqsood/main_exp/thesis/telugu_asr/te/clips/tef_06928_01581663233.wav	అటువంటి ప్రాంతాలలో ముఖ్యమంత్రి పదవి కూడా వుంటుంది	476
/data/users/maqsood/main_exp/thesis/telugu_asr/te/clips/tem_00682_01998682746.wav	ఇలా ఆమె రీసెర్చ్ ప్రయాణం మొదలైంది	477
/data/users/maqsood/main_exp/thesis/telugu_asr/te/clips/tef_05691_02058763596.wav	ఈ గ్రామానికి సిటి బస్సుల సౌకర్యం ఉంది	478
/data/users/maqsood/main_exp/thesis/telugu_asr/te/clips/tef_05705_01234708609.wav	మన దేశంలో అన్ని వనరులూ పుష్కలంగా ఉన్నాయి	479
/data/users/maqsood/main_exp/thesis/telugu_asr/te/clips/tem_02812_01342848328.wav	ఈ కార్యక్రమాలన్నీ మంచి ఫలితాలను ఇచ్చాయి	480
/data/users/maqsood/main_exp/thesis/telugu_asr/te/clips/tem_06359_01241155944.wav	మూలం ఆంధ్రజోతి దినపత్రికది	481
/data/users/maqsood/main_exp/thesis/telugu_asr/te/clips/tem_09015_00037223125.wav	శ్రీ వీరాంజనేయ స్వామి ఆలయం	482
/data/users/maqsood/main_exp/thesis/telugu_asr/te/clips/tem_08680_01078057697.wav	ఇతి వృత్తనిర్మాణము వైపే నన్నయ దృష్ఠి	483
/data/users/maqsood/main_exp/thesis/telugu_asr/te/clips/tem_08377_01857271692.wav	ఈ వారం వ్యాసం తయారు చేసినందుకు కృతజ్ఞతలు	484
/data/users/maqsood/main_exp/thesis/telugu_asr/te/clips/tem_09015_00866634317.wav	శ్రీ కాశీ విశ్వేశ్వరస్వామివారి ఆలయం	485
/data/users/maqsood/main_exp/thesis/telugu_asr/te/clips/tem_06359_02101344637.wav	వేగం నుండి గంటకు వంద డెబ్బై కిలో మీటర్లు	486
/data/users/maqsood/main_exp/thesis/telugu_asr/te/clips/tem_00682_00484726720.wav	తాడేపల్లి పేరుతో ఒకటి కంటే ఎక్కువ పేజీలున్నందువలన ఈ పేజీ అవసరమైంది	487
/data/users/maqsood/main_exp/thesis/telugu_asr/te/clips/tef_05705_01311186783.wav	దాదాసాహెబ్ ఫాల్కే అవార్డు గ్రహీత శాంతారాం	488
/data/users/maqsood/main_exp/thesis/telugu_asr/te/clips/tem_07220_00016542774.wav	నముచిని గురించి వినిపిస్తాను	489
/data/users/maqsood/main_exp/thesis/telugu_asr/te/clips/tef_05484_01361351459.wav	సంగ్రహించిన తేదీ పదహారు రెండు వేల ఎనిమిది	490
/data/users/maqsood/main_exp/thesis/telugu_asr/te/clips/tef_05994_01945384488.wav	తల నామవాచకంగా	491
/data/users/maqsood/main_exp/thesis/telugu_asr/te/clips/tef_06869_01038149556.wav	తెలుగులో ప్రసిద్ధి పొందిన అనువాదం ఇదే	492
/data/users/maqsood/main_exp/thesis/telugu_asr/te/clips/tem_08680_01559756401.wav	అద్బుతం కాకపోయినా ఓకే అనిపిస్తుంది	493
/data/users/maqsood/main_exp/thesis/telugu_asr/te/clips/tef_08664_01870953793.wav	నా కొడుకు రెండు	494
/data/users/maqsood/main_exp/thesis/telugu_asr/te/clips/tem_09222_00568988281.wav	రాఘవేంద్రరావు కూడా ప్రసిద్ది పొందిన సినిమా దర్శకుడు	495
/data/users/maqsood/main_exp/thesis/telugu_asr/te/clips/tem_09222_01868970311.wav	అదే శిల్ప విశేషము	497
/data/users/maqsood/main_exp/thesis/telugu_asr/te/clips/tef_06869_01171134240.wav	ఈ గ్రామానికి సరి అయిన రవాణా సౌకర్యాలు లేవు	498
/data/users/maqsood/main_exp/thesis/telugu_asr/te/clips/tem_00113_00849020065.wav	మారేడు పండు గుజ్జు అజీర్తిని హరిస్తుంది	499
/data/users/maqsood/main_exp/thesis/telugu_asr/te/clips/tef_01033_01176811899.wav	అలాంటి అంశాలు మనిషిలోనూ ఉంటాయి	500
/data/users/maqsood/main_exp/thesis/telugu_asr/te/clips/tem_03338_00470882486.wav	దేవరకొండ కోట ఇది దేవరకొండ పట్టణంలోని కోట	501
/data/users/maqsood/main_exp/thesis/telugu_asr/te/clips/tem_03338_00092980959.wav	అప్పుడు భీముడు అన్నగారి వైపు చూసాడు	502
/data/users/maqsood/main_exp/thesis/telugu_asr/te/clips/tef_08318_01537727537.wav	మొండి వాళ్ల గురించి వాడె సామెత	503
